Square_ID,target_2019
4e6d9fe2-14ce-11ea-bce5-f49634744a41,0.03455955270903469
4e6d9fe3-14ce-11ea-bce5-f49634744a41,0.03457247777110709
4e6d9fe4-14ce-11ea-bce5-f49634744a41,0.03727918376105497
4e6d9fe5-14ce-11ea-bce5-f49634744a41,0.04079868332743638
4e6d9fe6-14ce-11ea-bce5-f49634744a41,0.08136053052831918
4e6d9fe7-14ce-11ea-bce5-f49634744a41,0.11143224178194482
4e6d9fe8-14ce-11ea-bce5-f49634744a41,0.11817008397217266
4e6d9fe9-14ce-11ea-bce5-f49634744a41,0.1938004109982707
4e6d9fea-14ce-11ea-bce5-f49634744a41,0.3145973830091916
4e6d9feb-14ce-11ea-bce5-f49634744a41,0.3145973830091916
4e6d9fec-14ce-11ea-bce5-f49634744a41,0.2925511164672821
4e6d9fed-14ce-11ea-bce5-f49634744a41,0.300235992619029
4e6d9fee-14ce-11ea-bce5-f49634744a41,0.4158449486380685
4e6d9fef-14ce-11ea-bce5-f49634744a41,0.4169812811384466
4e6d9ff0-14ce-11ea-bce5-f49634744a41,0.4169812811384466
4e6d9ff1-14ce-11ea-bce5-f49634744a41,0.4001706731101309
4e6d9ff2-14ce-11ea-bce5-f49634744a41,0.18291962091963276
4e6d9ff3-14ce-11ea-bce5-f49634744a41,0.06420427930608205
4e6d9ff4-14ce-11ea-bce5-f49634744a41,0.05876675897093981
4e6d9ff5-14ce-11ea-bce5-f49634744a41,0.057238346884635305
4e6d9ff6-14ce-11ea-bce5-f49634744a41,0.04980874711947947
4e6d9ff7-14ce-11ea-bce5-f49634744a41,0.12438003742452253
4e6d9ff8-14ce-11ea-bce5-f49634744a41,-0.004972669432703457
4e6d9ff9-14ce-11ea-bce5-f49634744a41,0.054297163640405176
4e6d9ffa-14ce-11ea-bce5-f49634744a41,0.027557854577381694
4e6d9ffb-14ce-11ea-bce5-f49634744a41,0.042233798579667366
4e6d9ffc-14ce-11ea-bce5-f49634744a41,0.0493933046908188
4e6d9ffd-14ce-11ea-bce5-f49634744a41,0.04953713046464627
4e6d9ffe-14ce-11ea-bce5-f49634744a41,0.06135439184501085
4e6d9fff-14ce-11ea-bce5-f49634744a41,0.21577459107931832
4e6da000-14ce-11ea-bce5-f49634744a41,0.06554960380700138
4e6da001-14ce-11ea-bce5-f49634744a41,0.09956620536115972
4e6da002-14ce-11ea-bce5-f49634744a41,0.07450704918265502
4e6da003-14ce-11ea-bce5-f49634744a41,0.1027955438552575
4e6da004-14ce-11ea-bce5-f49634744a41,0.09478082812426603
4e6da005-14ce-11ea-bce5-f49634744a41,0.09478082812426603
4e6da006-14ce-11ea-bce5-f49634744a41,0.10796767913951265
4e6da007-14ce-11ea-bce5-f49634744a41,0.1893654232319433
4e6da008-14ce-11ea-bce5-f49634744a41,0.19242438330293712
4e6da009-14ce-11ea-bce5-f49634744a41,0.19367222615456975
4e6da00a-14ce-11ea-bce5-f49634744a41,0.04197933863460741
4e6da00b-14ce-11ea-bce5-f49634744a41,0.1405702868630436
4e6da00c-14ce-11ea-bce5-f49634744a41,0.037528376274973026
4e6da00d-14ce-11ea-bce5-f49634744a41,0.039313622590305804
4e6da00e-14ce-11ea-bce5-f49634744a41,-0.011193913047181828
4e6da00f-14ce-11ea-bce5-f49634744a41,-0.011193913047181828
4e6da010-14ce-11ea-bce5-f49634744a41,-0.010653005065830664
4e6da011-14ce-11ea-bce5-f49634744a41,-0.010775979166658727
4e6da012-14ce-11ea-bce5-f49634744a41,-0.01057784137717184
4e6da013-14ce-11ea-bce5-f49634744a41,-0.017042998527489504
4e6da014-14ce-11ea-bce5-f49634744a41,-0.014498750713849168
4e6da015-14ce-11ea-bce5-f49634744a41,-0.009518353789232336
4e6da016-14ce-11ea-bce5-f49634744a41,0.07748431649673904
4e6da017-14ce-11ea-bce5-f49634744a41,0.0645121473708265
4e6da018-14ce-11ea-bce5-f49634744a41,0.11606289961033789
4e6da019-14ce-11ea-bce5-f49634744a41,0.11025154097648109
4e6da01a-14ce-11ea-bce5-f49634744a41,0.11825292220887594
4e6da01b-14ce-11ea-bce5-f49634744a41,0.11825292220887594
4e6da01c-14ce-11ea-bce5-f49634744a41,0.11704343170036145
4e6da01d-14ce-11ea-bce5-f49634744a41,0.1183726281392905
4e6da01e-14ce-11ea-bce5-f49634744a41,0.12574633516198638
4e6da01f-14ce-11ea-bce5-f49634744a41,0.13143428006711053
4e6da020-14ce-11ea-bce5-f49634744a41,0.1662526363707299
4e6da021-14ce-11ea-bce5-f49634744a41,0.09192698276286122
4e6da022-14ce-11ea-bce5-f49634744a41,0.09171436467846782
4e6da023-14ce-11ea-bce5-f49634744a41,-0.004657733216382479
4e6da024-14ce-11ea-bce5-f49634744a41,-0.010176649263278909
4e6da025-14ce-11ea-bce5-f49634744a41,-0.010262177494223312
4e6da026-14ce-11ea-bce5-f49634744a41,-0.00972789078603971
4e6da027-14ce-11ea-bce5-f49634744a41,-0.02676857044952427
4e6da028-14ce-11ea-bce5-f49634744a41,-0.03214275374887133
4e6da029-14ce-11ea-bce5-f49634744a41,-0.0323117778421296
4e6da02a-14ce-11ea-bce5-f49634744a41,-0.032440305447811624
4e6da02b-14ce-11ea-bce5-f49634744a41,-0.032017886466346776
4e6da02c-14ce-11ea-bce5-f49634744a41,-0.05272931757131245
4e6da02d-14ce-11ea-bce5-f49634744a41,-0.05207795083667334
4e6da02e-14ce-11ea-bce5-f49634744a41,-0.05196842756271648
4e6da02f-14ce-11ea-bce5-f49634744a41,-0.0516283756849548
4e6da030-14ce-11ea-bce5-f49634744a41,-0.0516283756849548
4e6da031-14ce-11ea-bce5-f49634744a41,-0.05178451067601813
4e6da032-14ce-11ea-bce5-f49634744a41,-0.05108742439730849
4e6da033-14ce-11ea-bce5-f49634744a41,-0.05174301730398471
4e6da034-14ce-11ea-bce5-f49634744a41,-0.023086040344669972
4e6da035-14ce-11ea-bce5-f49634744a41,-0.022586582429057086
4e6da036-14ce-11ea-bce5-f49634744a41,0.06082923153053575
4e6da037-14ce-11ea-bce5-f49634744a41,0.06688413802941678
4e6da038-14ce-11ea-bce5-f49634744a41,0.020621174361337636
4e6da039-14ce-11ea-bce5-f49634744a41,0.012426672622380333
4e6da03a-14ce-11ea-bce5-f49634744a41,0.006867209264717164
4e6da03b-14ce-11ea-bce5-f49634744a41,0.011381173453783727
4e6da03c-14ce-11ea-bce5-f49634744a41,0.03117352364641661
4e6da03d-14ce-11ea-bce5-f49634744a41,0.037352416098444044
4e6da03e-14ce-11ea-bce5-f49634744a41,0.05465101372841562
4e6da03f-14ce-11ea-bce5-f49634744a41,0.05478809446689013
4e6da040-14ce-11ea-bce5-f49634744a41,0.05749480045683783
4e6da041-14ce-11ea-bce5-f49634744a41,0.061014300023219226
4e6da042-14ce-11ea-bce5-f49634744a41,0.10228179980743299
4e6da043-14ce-11ea-bce5-f49634744a41,0.14347177373783548
4e6da044-14ce-11ea-bce5-f49634744a41,0.15020961592806334
4e6da045-14ce-11ea-bce5-f49634744a41,0.20001040271336304
4e6da046-14ce-11ea-bce5-f49634744a41,0.32080737472428406
4e6da047-14ce-11ea-bce5-f49634744a41,0.341525100462991
4e6da048-14ce-11ea-bce5-f49634744a41,0.29876110818237456
4e6da049-14ce-11ea-bce5-f49634744a41,0.2963829859697829
4e6da04a-14ce-11ea-bce5-f49634744a41,0.4180161897560254
4e6da04b-14ce-11ea-bce5-f49634744a41,0.4180161897560254
4e6da04c-14ce-11ea-bce5-f49634744a41,0.43320174420874186
4e6da04d-14ce-11ea-bce5-f49634744a41,0.19240562911939402
4e6da04e-14ce-11ea-bce5-f49634744a41,0.06753674559109622
4e6da04f-14ce-11ea-bce5-f49634744a41,0.06637552042403887
4e6da050-14ce-11ea-bce5-f49634744a41,0.06543466397484234
4e6da051-14ce-11ea-bce5-f49634744a41,0.06390625188853782
4e6da052-14ce-11ea-bce5-f49634744a41,0.056476652123381994
4e6da053-14ce-11ea-bce5-f49634744a41,0.04852992992458118
4e6da054-14ce-11ea-bce5-f49634744a41,0.07104397146020414
4e6da055-14ce-11ea-bce5-f49634744a41,0.037323963248257395
4e6da056-14ce-11ea-bce5-f49634744a41,0.018900640320554673
4e6da057-14ce-11ea-bce5-f49634744a41,0.21456353629415092
4e6da058-14ce-11ea-bce5-f49634744a41,0.05819750111149233
4e6da059-14ce-11ea-bce5-f49634744a41,0.058341326885319816
4e6da05a-14ce-11ea-bce5-f49634744a41,0.07015858826568425
4e6da05b-14ce-11ea-bce5-f49634744a41,0.07299278303294457
4e6da05c-14ce-11ea-bce5-f49634744a41,0.09686784176329782
4e6da05d-14ce-11ea-bce5-f49634744a41,0.13088444331745636
4e6da05e-14ce-11ea-bce5-f49634744a41,0.08331124560332838
4e6da05f-14ce-11ea-bce5-f49634744a41,0.10608114106589067
4e6da060-14ce-11ea-bce5-f49634744a41,0.10358502454493947
4e6da061-14ce-11ea-bce5-f49634744a41,0.10358502454493947
4e6da062-14ce-11ea-bce5-f49634744a41,0.11677187556018612
4e6da063-14ce-11ea-bce5-f49634744a41,0.10535762140987895
4e6da064-14ce-11ea-bce5-f49634744a41,0.19226012832425007
4e6da065-14ce-11ea-bce5-f49634744a41,0.0775573078048182
4e6da066-14ce-11ea-bce5-f49634744a41,0.06935476117505582
4e6da067-14ce-11ea-bce5-f49634744a41,0.08786774850079701
4e6da068-14ce-11ea-bce5-f49634744a41,0.10564416047442308
4e6da069-14ce-11ea-bce5-f49634744a41,0.038943930130648056
4e6da06a-14ce-11ea-bce5-f49634744a41,0.03751066317194463
4e6da06b-14ce-11ea-bce5-f49634744a41,-0.021022007572670413
4e6da06c-14ce-11ea-bce5-f49634744a41,-0.011448356065017491
4e6da06d-14ce-11ea-bce5-f49634744a41,-0.011030422184494387
4e6da06e-14ce-11ea-bce5-f49634744a41,-0.010832284395007503
4e6da06f-14ce-11ea-bce5-f49634744a41,-0.017297441545325178
4e6da070-14ce-11ea-bce5-f49634744a41,-0.014753193731684835
4e6da071-14ce-11ea-bce5-f49634744a41,-0.014212285750333668
4e6da072-14ce-11ea-bce5-f49634744a41,0.07533761046239805
4e6da073-14ce-11ea-bce5-f49634744a41,0.07205311373180458
4e6da074-14ce-11ea-bce5-f49634744a41,0.11099792924910201
4e6da075-14ce-11ea-bce5-f49634744a41,0.11323216453316659
4e6da076-14ce-11ea-bce5-f49634744a41,0.11395298727171121
4e6da077-14ce-11ea-bce5-f49634744a41,0.10822277504289217
4e6da078-14ce-11ea-bce5-f49634744a41,0.10701328453437768
4e6da079-14ce-11ea-bce5-f49634744a41,0.11643727757078387
4e6da07a-14ce-11ea-bce5-f49634744a41,0.13190578119095686
4e6da07b-14ce-11ea-bce5-f49634744a41,0.12347014007365062
4e6da07c-14ce-11ea-bce5-f49634744a41,0.131552533825296
4e6da07d-14ce-11ea-bce5-f49634744a41,0.13199270694749626
4e6da07e-14ce-11ea-bce5-f49634744a41,0.16661084801255394
4e6da07f-14ce-11ea-bce5-f49634744a41,-0.0047941641710697504
4e6da080-14ce-11ea-bce5-f49634744a41,-0.010313080217966179
4e6da081-14ce-11ea-bce5-f49634744a41,-0.010398608448910582
4e6da082-14ce-11ea-bce5-f49634744a41,-0.010361523531574294
4e6da083-14ce-11ea-bce5-f49634744a41,-0.027402203195058865
4e6da084-14ce-11ea-bce5-f49634744a41,-0.032776386494405924
4e6da085-14ce-11ea-bce5-f49634744a41,-0.03294541058766418
4e6da086-14ce-11ea-bce5-f49634744a41,-0.033073938193346204
4e6da087-14ce-11ea-bce5-f49634744a41,-0.033150977127494236
4e6da088-14ce-11ea-bce5-f49634744a41,-0.05438261288298518
4e6da089-14ce-11ea-bce5-f49634744a41,-0.053887381139409385
4e6da08a-14ce-11ea-bce5-f49634744a41,-0.05377785786545253
4e6da08b-14ce-11ea-bce5-f49634744a41,-0.05343780598769086
4e6da08c-14ce-11ea-bce5-f49634744a41,-0.05343780598769086
4e6da08d-14ce-11ea-bce5-f49634744a41,-0.05343780598769086
4e6da08e-14ce-11ea-bce5-f49634744a41,-0.05374583294828964
4e6da08f-14ce-11ea-bce5-f49634744a41,-0.05339631261565742
4e6da090-14ce-11ea-bce5-f49634744a41,-0.024895470647406017
4e6da091-14ce-11ea-bce5-f49634744a41,-0.024895470647406017
4e6da092-14ce-11ea-bce5-f49634744a41,-0.02116595736413963
4e6da093-14ce-11ea-bce5-f49634744a41,0.0670042476334299
4e6da094-14ce-11ea-bce5-f49634744a41,0.02124730049749057
4e6da095-14ce-11ea-bce5-f49634744a41,0.011621012815774665
4e6da096-14ce-11ea-bce5-f49634744a41,0.007493335400870104
4e6da097-14ce-11ea-bce5-f49634744a41,0.020541900149921116
4e6da098-14ce-11ea-bce5-f49634744a41,0.01353189425418709
4e6da099-14ce-11ea-bce5-f49634744a41,0.08930768643614809
4e6da09a-14ce-11ea-bce5-f49634744a41,0.050551304842186034
4e6da09b-14ce-11ea-bce5-f49634744a41,0.06498859450070636
4e6da09c-14ce-11ea-bce5-f49634744a41,0.0676953004906539
4e6da09d-14ce-11ea-bce5-f49634744a41,0.07121480005703533
4e6da09e-14ce-11ea-bce5-f49634744a41,0.1783787314244114
4e6da09f-14ce-11ea-bce5-f49634744a41,0.19612629118224933
4e6da0a0-14ce-11ea-bce5-f49634744a41,0.20286413337247733
4e6da0a1-14ce-11ea-bce5-f49634744a41,0.197703605566273
4e6da0a2-14ce-11ea-bce5-f49634744a41,0.31850057757719413
4e6da0a3-14ce-11ea-bce5-f49634744a41,0.31850057757719413
4e6da0a4-14ce-11ea-bce5-f49634744a41,0.3180331794040774
4e6da0a5-14ce-11ea-bce5-f49634744a41,0.31565505719148573
4e6da0a6-14ce-11ea-bce5-f49634744a41,0.4877318495225919
4e6da0a7-14ce-11ea-bce5-f49634744a41,0.4000351170809978
4e6da0a8-14ce-11ea-bce5-f49634744a41,0.09505875706143366
4e6da0a9-14ce-11ea-bce5-f49634744a41,0.0683823770077453
4e6da0aa-14ce-11ea-bce5-f49634744a41,0.0652299484440063
4e6da0ab-14ce-11ea-bce5-f49634744a41,0.06406872327694892
4e6da0ac-14ce-11ea-bce5-f49634744a41,0.0631278668277524
4e6da0ad-14ce-11ea-bce5-f49634744a41,0.06484637032895704
4e6da0ae-14ce-11ea-bce5-f49634744a41,0.05741677056380124
4e6da0af-14ce-11ea-bce5-f49634744a41,0.0494700483650004
4e6da0b0-14ce-11ea-bce5-f49634744a41,0.0494700483650004
4e6da0b1-14ce-11ea-bce5-f49634744a41,0.05694685968186764
4e6da0b2-14ce-11ea-bce5-f49634744a41,0.0579099985283979
4e6da0b3-14ce-11ea-bce5-f49634744a41,0.05595771644509313
4e6da0b4-14ce-11ea-bce5-f49634744a41,0.059137619551911574
4e6da0b5-14ce-11ea-bce5-f49634744a41,0.05928144532573905
4e6da0b6-14ce-11ea-bce5-f49634744a41,0.07109870670610346
4e6da0b7-14ce-11ea-bce5-f49634744a41,0.07393290147336376
4e6da0b8-14ce-11ea-bce5-f49634744a41,0.09780796020371707
4e6da0b9-14ce-11ea-bce5-f49634744a41,0.09781118969581015
4e6da0ba-14ce-11ea-bce5-f49634744a41,0.09564866499792453
4e6da0bb-14ce-11ea-bce5-f49634744a41,0.10702125950630995
4e6da0bc-14ce-11ea-bce5-f49634744a41,0.10452514298535874
4e6da0bd-14ce-11ea-bce5-f49634744a41,0.10452514298535874
4e6da0be-14ce-11ea-bce5-f49634744a41,0.11771199400060539
4e6da0bf-14ce-11ea-bce5-f49634744a41,0.09758180383494704
4e6da0c0-14ce-11ea-bce5-f49634744a41,0.19388972221259607
4e6da0c1-14ce-11ea-bce5-f49634744a41,0.11549384311932778
4e6da0c2-14ce-11ea-bce5-f49634744a41,0.03704211940659125
4e6da0c3-14ce-11ea-bce5-f49634744a41,0.03701178891201778
4e6da0c4-14ce-11ea-bce5-f49634744a41,0.04160913296605432
4e6da0c5-14ce-11ea-bce5-f49634744a41,0.03334541807417297
4e6da0c6-14ce-11ea-bce5-f49634744a41,0.03334541807417297
4e6da0c7-14ce-11ea-bce5-f49634744a41,-0.011447692128390204
4e6da0c8-14ce-11ea-bce5-f49634744a41,-0.010419564062445184
4e6da0c9-14ce-11ea-bce5-f49634744a41,0.042089203534419195
4e6da0ca-14ce-11ea-bce5-f49634744a41,0.010391255778124792
4e6da0cb-14ce-11ea-bce5-f49634744a41,-0.016268649542752867
4e6da0cc-14ce-11ea-bce5-f49634744a41,-0.013724401729112521
4e6da0cd-14ce-11ea-bce5-f49634744a41,-0.013724401729112521
4e6da0ce-14ce-11ea-bce5-f49634744a41,0.0642697293177815
4e6da0cf-14ce-11ea-bce5-f49634744a41,0.0773596769886571
4e6da0d0-14ce-11ea-bce5-f49634744a41,0.07628137801415792
4e6da0d1-14ce-11ea-bce5-f49634744a41,0.07610703341572542
4e6da0d2-14ce-11ea-bce5-f49634744a41,0.07723870287417495
4e6da0d3-14ce-11ea-bce5-f49634744a41,0.08646150862851627
4e6da0d4-14ce-11ea-bce5-f49634744a41,0.08525201812000176
4e6da0d5-14ce-11ea-bce5-f49634744a41,0.08658121455893081
4e6da0d6-14ce-11ea-bce5-f49634744a41,0.09220605128222174
4e6da0d7-14ce-11ea-bce5-f49634744a41,0.09186520676239247
4e6da0d8-14ce-11ea-bce5-f49634744a41,0.09185280391656085
4e6da0d9-14ce-11ea-bce5-f49634744a41,0.09229297703876106
4e6da0da-14ce-11ea-bce5-f49634744a41,0.07873832211016742
4e6da0db-14ce-11ea-bce5-f49634744a41,-0.014032271813221054
4e6da0dc-14ce-11ea-bce5-f49634744a41,-0.01954041160377476
4e6da0dd-14ce-11ea-bce5-f49634744a41,-0.019625939834719164
4e6da0de-14ce-11ea-bce5-f49634744a41,-0.019588854917382867
4e6da0df-14ce-11ea-bce5-f49634744a41,-0.027289873188290258
4e6da0e0-14ce-11ea-bce5-f49634744a41,-0.032664056487637316
4e6da0e1-14ce-11ea-bce5-f49634744a41,-0.032833080580895596
4e6da0e2-14ce-11ea-bce5-f49634744a41,-0.03296160818657761
4e6da0e3-14ce-11ea-bce5-f49634744a41,-0.03303864712072565
4e6da0e4-14ce-11ea-bce5-f49634744a41,-0.054270282876216575
4e6da0e5-14ce-11ea-bce5-f49634744a41,-0.05377505113264078
4e6da0e6-14ce-11ea-bce5-f49634744a41,-0.05366552785868392
4e6da0e7-14ce-11ea-bce5-f49634744a41,-0.02566620172479304
4e6da0e8-14ce-11ea-bce5-f49634744a41,-0.053763314511197556
4e6da0e9-14ce-11ea-bce5-f49634744a41,-0.05332547598092225
4e6da0ea-14ce-11ea-bce5-f49634744a41,-0.053633502941521034
4e6da0eb-14ce-11ea-bce5-f49634744a41,-0.021248074362843265
4e6da0ec-14ce-11ea-bce5-f49634744a41,-0.02513266097326965
4e6da0ed-14ce-11ea-bce5-f49634744a41,-0.02478314064063743
4e6da0ee-14ce-11ea-bce5-f49634744a41,-0.024420104964097997
4e6da0ef-14ce-11ea-bce5-f49634744a41,0.06496264402719978
4e6da0f0-14ce-11ea-bce5-f49634744a41,0.013044553482478785
4e6da0f1-14ce-11ea-bce5-f49634744a41,0.00957940920954453
4e6da0f2-14ce-11ea-bce5-f49634744a41,0.0054517317946399975
4e6da0f3-14ce-11ea-bce5-f49634744a41,0.03526926434538592
4e6da0f4-14ce-11ea-bce5-f49634744a41,0.10375328432175836
4e6da0f5-14ce-11ea-bce5-f49634744a41,0.10471093086574294
4e6da0f6-14ce-11ea-bce5-f49634744a41,0.10597836759097319
4e6da0f7-14ce-11ea-bce5-f49634744a41,0.15479857457638738
4e6da0f8-14ce-11ea-bce5-f49634744a41,0.16689815775747663
4e6da0f9-14ce-11ea-bce5-f49634744a41,0.17041765732385802
4e6da0fa-14ce-11ea-bce5-f49634744a41,0.17633712781818117
4e6da0fb-14ce-11ea-bce5-f49634744a41,0.2423192402936019
4e6da0fc-14ce-11ea-bce5-f49634744a41,0.2539052054987038
4e6da0fd-14ce-11ea-bce5-f49634744a41,0.248741285608659
4e6da0fe-14ce-11ea-bce5-f49634744a41,0.3168783150868501
4e6da0ff-14ce-11ea-bce5-f49634744a41,0.337596040825557
4e6da100-14ce-11ea-bce5-f49634744a41,0.31641091691373335
4e6da101-14ce-11ea-bce5-f49634744a41,0.32267025697970136
4e6da102-14ce-11ea-bce5-f49634744a41,0.4861095870322479
4e6da103-14ce-11ea-bce5-f49634744a41,0.09343649457108966
4e6da104-14ce-11ea-bce5-f49634744a41,0.06676011451740126
4e6da105-14ce-11ea-bce5-f49634744a41,0.06676011451740126
4e6da106-14ce-11ea-bce5-f49634744a41,0.06360768595366226
4e6da107-14ce-11ea-bce5-f49634744a41,0.06244646078660497
4e6da108-14ce-11ea-bce5-f49634744a41,0.061505604337408405
4e6da109-14ce-11ea-bce5-f49634744a41,0.06322410783861303
4e6da10a-14ce-11ea-bce5-f49634744a41,0.05579450807345721
4e6da10b-14ce-11ea-bce5-f49634744a41,0.047847785874656414
4e6da10c-14ce-11ea-bce5-f49634744a41,0.047847785874656414
4e6da10d-14ce-11ea-bce5-f49634744a41,0.055324597191523626
4e6da10e-14ce-11ea-bce5-f49634744a41,0.056287736038053926
4e6da10f-14ce-11ea-bce5-f49634744a41,0.05433545395474911
4e6da110-14ce-11ea-bce5-f49634744a41,0.057515357061567546
4e6da111-14ce-11ea-bce5-f49634744a41,0.05765918283539502
4e6da112-14ce-11ea-bce5-f49634744a41,0.06947644421575946
4e6da113-14ce-11ea-bce5-f49634744a41,0.07231063898301984
4e6da114-14ce-11ea-bce5-f49634744a41,0.09618569771337304
4e6da115-14ce-11ea-bce5-f49634744a41,0.0736748856698431
4e6da116-14ce-11ea-bce5-f49634744a41,0.07138823881453814
4e6da117-14ce-11ea-bce5-f49634744a41,0.10539899701596595
4e6da118-14ce-11ea-bce5-f49634744a41,0.10290288049501474
4e6da119-14ce-11ea-bce5-f49634744a41,0.10290288049501474
4e6da11a-14ce-11ea-bce5-f49634744a41,0.11608973151026139
4e6da11b-14ce-11ea-bce5-f49634744a41,0.11489227986048971
4e6da11c-14ce-11ea-bce5-f49634744a41,0.19352028663788695
4e6da11d-14ce-11ea-bce5-f49634744a41,0.08976522764110129
4e6da11e-14ce-11ea-bce5-f49634744a41,0.14096469464046688
4e6da11f-14ce-11ea-bce5-f49634744a41,0.041582646071691785
4e6da120-14ce-11ea-bce5-f49634744a41,0.1474645258323274
4e6da121-14ce-11ea-bce5-f49634744a41,0.14169403144109724
4e6da122-14ce-11ea-bce5-f49634744a41,0.04310436556732734
4e6da123-14ce-11ea-bce5-f49634744a41,0.03929801729257237
4e6da124-14ce-11ea-bce5-f49634744a41,0.03828268421439206
4e6da125-14ce-11ea-bce5-f49634744a41,0.05178679397009304
4e6da126-14ce-11ea-bce5-f49634744a41,-0.016568512250669833
4e6da127-14ce-11ea-bce5-f49634744a41,-0.01386812944596616
4e6da128-14ce-11ea-bce5-f49634744a41,-0.01386812944596616
4e6da129-14ce-11ea-bce5-f49634744a41,0.009473089852647687
4e6da12a-14ce-11ea-bce5-f49634744a41,0.010513996484981847
4e6da12b-14ce-11ea-bce5-f49634744a41,0.07567813735706966
4e6da12c-14ce-11ea-bce5-f49634744a41,0.08323237380445989
4e6da12d-14ce-11ea-bce5-f49634744a41,0.07822298431418546
4e6da12e-14ce-11ea-bce5-f49634744a41,0.08631778091166263
4e6da12f-14ce-11ea-bce5-f49634744a41,0.08510829040314812
4e6da130-14ce-11ea-bce5-f49634744a41,0.0864374868420772
4e6da131-14ce-11ea-bce5-f49634744a41,0.0920623235653681
4e6da132-14ce-11ea-bce5-f49634744a41,0.09172147904553883
4e6da133-14ce-11ea-bce5-f49634744a41,0.09170907619970721
4e6da134-14ce-11ea-bce5-f49634744a41,0.09413243011233717
4e6da135-14ce-11ea-bce5-f49634744a41,0.07859459439331377
4e6da136-14ce-11ea-bce5-f49634744a41,-0.014165223273731988
4e6da137-14ce-11ea-bce5-f49634744a41,-0.014555384193226889
4e6da138-14ce-11ea-bce5-f49634744a41,-0.014640912424171293
4e6da139-14ce-11ea-bce5-f49634744a41,-0.01973258263423651
4e6da13a-14ce-11ea-bce5-f49634744a41,-0.027433600905143893
4e6da13b-14ce-11ea-bce5-f49634744a41,-0.03280778420449096
4e6da13c-14ce-11ea-bce5-f49634744a41,-0.03297680829774923
4e6da13d-14ce-11ea-bce5-f49634744a41,-0.033105335903431246
4e6da13e-14ce-11ea-bce5-f49634744a41,-0.033182374837579284
4e6da13f-14ce-11ea-bce5-f49634744a41,-0.0544140105930702
4e6da140-14ce-11ea-bce5-f49634744a41,-0.053918778849494406
4e6da141-14ce-11ea-bce5-f49634744a41,-0.05380925557553755
4e6da142-14ce-11ea-bce5-f49634744a41,-0.05346920369777588
4e6da143-14ce-11ea-bce5-f49634744a41,-0.05346920369777588
4e6da144-14ce-11ea-bce5-f49634744a41,-0.05346920369777588
4e6da145-14ce-11ea-bce5-f49634744a41,-0.05342771032574244
4e6da146-14ce-11ea-bce5-f49634744a41,-0.05006123271901549
4e6da147-14ce-11ea-bce5-f49634744a41,0.06445588063380671
4e6da148-14ce-11ea-bce5-f49634744a41,-0.024427410441878173
4e6da149-14ce-11ea-bce5-f49634744a41,-0.024913353013583845
4e6da14a-14ce-11ea-bce5-f49634744a41,0.06481891631034616
4e6da14b-14ce-11ea-bce5-f49634744a41,0.012900825765625156
4e6da14c-14ce-11ea-bce5-f49634744a41,0.009435681492690902
4e6da14d-14ce-11ea-bce5-f49634744a41,0.012184249974927246
4e6da14e-14ce-11ea-bce5-f49634744a41,0.1331709326435101
4e6da14f-14ce-11ea-bce5-f49634744a41,0.11724589306395858
4e6da150-14ce-11ea-bce5-f49634744a41,0.14944181781905794
4e6da151-14ce-11ea-bce5-f49634744a41,0.19080985300573294
4e6da152-14ce-11ea-bce5-f49634744a41,0.19094693374420746
4e6da153-14ce-11ea-bce5-f49634744a41,0.24327034470247622
4e6da154-14ce-11ea-bce5-f49634744a41,0.20656601649167797
4e6da155-14ce-11ea-bce5-f49634744a41,0.22061944124213947
4e6da156-14ce-11ea-bce5-f49634744a41,0.28420268098157064
4e6da157-14ce-11ea-bce5-f49634744a41,0.2957886461866724
4e6da158-14ce-11ea-bce5-f49634744a41,0.2906281183804681
4e6da159-14ce-11ea-bce5-f49634744a41,0.3371184126740829
4e6da15a-14ce-11ea-bce5-f49634744a41,0.34272254832236965
4e6da15b-14ce-11ea-bce5-f49634744a41,0.31593328876225923
4e6da15c-14ce-11ea-bce5-f49634744a41,0.4142228215566777
4e6da15d-14ce-11ea-bce5-f49634744a41,0.39793522643917967
4e6da15e-14ce-11ea-bce5-f49634744a41,0.06628248636592711
4e6da15f-14ce-11ea-bce5-f49634744a41,0.06628248636592711
4e6da160-14ce-11ea-bce5-f49634744a41,0.06628248636592711
4e6da161-14ce-11ea-bce5-f49634744a41,0.06313005780218812
4e6da162-14ce-11ea-bce5-f49634744a41,0.06196883263513082
4e6da163-14ce-11ea-bce5-f49634744a41,0.06102797618593427
4e6da164-14ce-11ea-bce5-f49634744a41,0.0627464796871389
4e6da165-14ce-11ea-bce5-f49634744a41,0.05531687992198308
4e6da166-14ce-11ea-bce5-f49634744a41,0.04737015772318228
4e6da167-14ce-11ea-bce5-f49634744a41,0.04737015772318228
4e6da168-14ce-11ea-bce5-f49634744a41,0.05484696904004951
4e6da169-14ce-11ea-bce5-f49634744a41,0.05581010788657979
4e6da16a-14ce-11ea-bce5-f49634744a41,0.05385782580327498
4e6da16b-14ce-11ea-bce5-f49634744a41,0.05703772891009343
4e6da16c-14ce-11ea-bce5-f49634744a41,0.05718155468392089
4e6da16d-14ce-11ea-bce5-f49634744a41,0.06899881606428535
4e6da16e-14ce-11ea-bce5-f49634744a41,0.07183301083154575
